word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
clied,108,2,1,0,0,0,True
cetes,108,16,7,2,1,0,True
fiend,94,3,0,0,0,0,True
pedes,1430,137,64,5,2,0,True
gunks,509,31,13,1,0,0,True
karsy,606,8,1,0,0,0,True
zeals,103,16,10,6,3,2,False
limen,401,3,2,1,0,0,True
phynx,206,4,1,0,0,0,True
vails,1483,10,9,5,3,2,False
teins,94,6,5,0,0,0,True
antar,87,5,1,0,0,0,True
snobs,509,14,6,1,0,0,True
dings,509,38,1,0,0,0,True
bring,36,9,0,0,0,0,True
easer,289,13,4,3,1,0,True
deres,712,104,16,5,1,0,True
dript,221,11,2,1,0,0,True
sowls,1781,22,3,1,0,0,True
dhobi,1781,14,2,1,0,0,True
optic,266,6,0,0,0,0,True
smurs,578,4,2,1,0,0,True
icker,35,18,7,1,0,0,True
noxas,483,24,6,3,1,0,True
amrit,606,8,3,2,0,0,True
limax,1483,29,3,1,0,0,True
omber,712,88,7,1,0,0,True
stirs,578,1,0,0,0,0,True
annus,483,24,1,0,0,0,True
swies,1430,16,4,3,1,0,True
topee,523,11,1,0,0,0,True
wonts,509,5,3,2,1,0,True
glaik,376,7,3,1,0,0,True
fulwa,1483,66,1,0,0,0,True
blimp,1781,79,2,0,0,0,True
trade,30,10,0,0,0,0,True
pooed,1430,140,6,2,1,0,True
sedan,133,9,0,0,0,0,True
toity,1781,21,1,0,0,0,True
derig,712,201,23,1,0,0,True
pikis,1781,98,17,2,1,0,True
penes,401,25,12,1,0,0,True
coils,183,19,3,0,0,0,True
grail,115,27,13,1,0,0,True
karri,606,67,4,0,0,0,True
graff,115,27,13,1,0,0,True
alkos,1483,28,5,3,1,0,True
glass,376,35,0,0,0,0,True
madar,606,75,1,0,0,0,True
leady,103,10,7,1,0,0,True
oscar,39,1,0,0,0,0,True
alcid,174,36,1,0,0,0,True
rajes,289,11,10,7,1,0,True
tufas,1483,4,1,0,0,0,True
duple,523,65,9,1,0,0,True
calos,103,4,3,2,1,0,True
bisks,1781,98,17,1,0,0,True
aback,51,9,1,0,0,0,True
bezel,1430,64,5,0,0,0,True
tramp,115,4,0,0,0,0,True
vlast,376,5,2,1,0,0,True
zigan,483,49,16,3,1,0,True
sanko,483,13,4,1,0,0,True
diazo,376,19,8,1,0,0,True
jingo,509,38,8,3,1,0,True
minim,509,36,4,0,0,0,True
siped,1430,7,3,2,1,0,True
horse,171,7,0,0,0,0,True
hings,509,3,1,0,0,0,True
wirer,712,201,47,14,5,1,False
bawls,1483,19,3,0,0,0,True
cauld,103,3,1,0,0,0,True
scale,7,1,0,0,0,0,True
dojos,1781,153,24,4,2,0,True
jokey,1430,140,10,1,0,0,True
carks,36,5,4,3,1,0,True
pygal,1483,66,8,1,0,0,True
kefir,712,201,23,1,0,0,True
facta,174,5,2,0,0,0,True
nevis,401,2,0,0,0,0,True
stock,266,3,0,0,0,0,True
china,5,3,0,0,0,0,True
dauts,1483,38,18,3,1,0,True
hints,509,1,0,0,0,0,True
peepe,523,85,14,5,2,1,False
abort,606,13,2,0,0,0,True
aidas,1483,27,13,1,0,0,True
grove,80,15,2,0,0,0,True
begin,401,15,0,0,0,0,True
huger,712,201,47,1,0,0,True
study,1781,11,0,0,0,0,True
needy,401,28,2,0,0,0,True
flary,106,36,12,1,0,0,True
coast,53,1,0,0,0,0,True
ugali,376,3,1,0,0,0,True
poems,1430,19,1,0,0,0,True
kapai,1483,25,9,1,0,0,True
duddy,1781,87,13,3,1,0,True
omrah,606,63,1,0,0,0,True
shims,1781,8,2,0,0,0,True
spots,1781,5,3,0,0,0,True
noyau,483,92,8,1,0,0,True
salas,1483,31,11,4,1,0,True
misto,1781,7,2,1,0,0,True
hakim,1483,25,1,0,0,0,True
simis,1781,41,5,3,1,0,True
rilly,578,19,3,0,0,0,True
idlis,1781,98,1,0,0,0,True
axled,505,7,3,2,1,0,True
abide,179,19,1,0,0,0,True
adept,505,16,1,0,0,0,True
speat,505,11,2,1,0,0,True
bitos,1781,10,2,1,0,0,True
brant,26,5,4,0,0,0,True
gasps,1483,133,5,3,1,0,True
iodic,266,16,2,1,0,0,True
lexis,1430,14,2,0,0,0,True
morns,28,7,3,2,1,0,True
clans,9,1,0,0,0,0,True
burks,578,39,20,4,1,0,True
kandy,483,96,18,1,0,0,True
resam,289,3,2,0,0,0,True
riels,712,104,2,1,0,0,True
eupad,505,37,3,1,0,0,True
aurae,81,14,3,1,0,0,True
khans,86,15,8,2,0,0,True
aline,21,1,0,0,0,0,True
usage,98,22,6,1,0,0,True
toaze,98,3,1,0,0,0,True
alibi,1483,9,1,0,0,0,True
fitte,523,24,14,2,1,0,True
moist,1781,26,6,1,0,0,True
sagum,1483,48,1,0,0,0,True
jubes,1430,137,64,10,1,0,True
vasty,1483,17,4,2,1,0,True
swops,1781,39,1,0,0,0,True
dekko,1430,69,8,2,1,0,True
arval,69,26,4,2,0,0,True
jerky,712,201,5,3,1,0,True
ozone,51,12,2,0,0,0,True
sooky,1781,22,10,2,1,0,True
poyas,1483,66,18,2,0,0,True
turbo,578,3,1,0,0,0,True
reked,712,201,22,4,1,0,True
urate,30,10,7,1,0,0,True
unkut,509,10,2,1,0,0,True
maras,606,54,5,0,0,0,True
shoes,1430,137,0,0,0,0,True
quran,87,26,5,0,0,0,True
whump,1781,1,0,0,0,0,True
froom,221,41,4,3,1,0,True
mbari,106,36,1,0,0,0,True
vague,179,38,5,0,0,0,True
deked,1430,140,32,2,1,0,True
layby,1483,60,17,1,0,0,True
proms,221,27,6,1,0,0,True
fagot,1483,32,1,0,0,0,True
brome,80,15,8,1,0,0,True
kadis,1483,23,18,1,0,0,True
roady,106,36,1,0,0,0,True
acers,20,1,0,0,0,0,True
ebbet,1430,140,5,2,1,0,True
baboo,1483,135,38,2,1,0,True
emmet,1430,16,3,0,0,0,True
falaj,1483,60,5,4,1,0,True
mired,712,201,47,1,0,0,True
mazey,505,56,11,2,0,0,True
palls,1483,19,7,1,0,0,True
pippy,1781,79,6,3,2,0,True
sedgy,1430,41,1,0,0,0,True
tenge,101,21,3,0,0,0,True
torii,578,2,0,0,0,0,True
thraw,606,8,1,0,0,0,True
fudge,523,85,7,1,0,0,True
allow,1483,66,0,0,0,0,True
rebid,712,201,22,3,1,0,True
snarl,19,7,4,0,0,0,True
skegg,1430,41,1,0,0,0,True
dryly,221,20,2,0,0,0,True
roque,171,23,5,0,0,0,True
mokes,1430,19,9,5,1,0,True
cuzes,108,16,7,2,1,0,True
loche,42,4,1,0,0,0,True
ruffe,171,52,5,1,0,0,True
untax,483,13,2,1,0,0,True
madre,81,30,9,1,0,0,True
tryke,80,10,1,0,0,0,True
jings,509,38,10,5,2,1,False
ploye,523,65,4,1,0,0,True
kanae,37,12,2,1,0,0,True
knowe,101,14,2,0,0,0,True
prowl,221,41,6,1,0,0,True
tomos,1781,26,5,4,1,0,True
bowls,1781,153,8,1,0,0,True
urman,15,8,3,1,0,0,True
reaps,42,7,6,1,0,0,True
lolas,1483,28,1,0,0,0,True
obese,523,60,3,0,0,0,True
bards,606,54,31,1,0,0,True
layup,1483,60,17,1,0,0,True
mutes,1430,19,7,1,0,0,True
crogs,40,6,4,3,1,0,True
nelis,401,1,0,0,0,0,True
undos,509,4,0,0,0,0,True
spoil,1781,39,1,0,0,0,True
allin,483,49,7,2,0,0,True
grata,115,4,3,0,0,0,True
lakhs,1483,31,6,1,0,0,True
samel,505,3,1,0,0,0,True
whamo,376,27,7,1,0,0,True
ought,1781,1,0,0,0,0,True
jawed,505,56,32,3,1,0,True
sodic,266,3,1,0,0,0,True
barby,606,67,21,5,1,0,True
axmen,133,25,3,2,0,0,True
bhuts,1781,2,1,0,0,0,True
baned,133,18,13,4,2,1,False
caser,14,1,0,0,0,0,True
wushu,1781,21,4,1,0,0,True
seiza,505,14,2,1,0,0,True
mirly,578,19,4,1,0,0,True
kebar,289,37,2,1,0,0,True
wides,1430,56,35,4,1,0,True
plane,11,3,0,0,0,0,True
paeon,133,14,1,0,0,0,True
poulp,1781,7,3,2,0,0,True
stipa,1483,3,0,0,0,0,True
mooch,266,3,2,1,0,0,True
blams,376,35,19,1,0,0,True
seamy,103,4,1,0,0,0,True
narod,87,19,4,1,0,0,True
remen,102,40,3,1,0,0,True
macas,174,24,3,1,0,0,True
indew,401,3,1,0,0,0,True
urent,11,6,4,3,1,0,True
peize,523,43,8,1,0,0,True
bewig,1430,27,1,0,0,0,True
lunts,509,7,6,1,0,0,True
agape,98,24,4,0,0,0,True
glode,523,65,3,2,1,0,True
mousy,1781,23,3,0,0,0,True
obeys,1430,128,21,1,0,0,True
roral,606,63,5,4,1,0,True
metal,505,8,0,0,0,0,True
plein,401,6,2,0,0,0,True
idyls,1781,98,9,3,1,0,True
bleah,505,31,3,1,0,0,True
wirra,606,63,9,4,1,0,True
sughs,1781,4,2,1,0,0,True
spoot,1781,21,3,2,1,0,True
glops,1781,66,4,3,1,0,True
fried,123,46,0,0,0,0,True
lumps,1781,94,2,1,0,0,True
casus,103,3,2,0,0,0,True
palki,1483,16,4,3,1,0,True
jiber,712,201,47,14,1,0,True
hawse,179,13,5,1,0,0,True
podgy,1781,126,4,3,1,0,True
putto,1781,1,0,0,0,0,True
runed,102,40,3,1,0,0,True
sohur,578,1,0,0,0,0,True
cooer,35,1,0,0,0,0,True
piing,206,24,4,1,0,0,True
maqam,1483,135,2,1,0,0,True
voter,712,21,2,0,0,0,True
winos,509,25,8,1,0,0,True
growl,221,41,9,1,0,0,True
serks,712,49,3,1,0,0,True
typed,1430,140,1,0,0,0,True
nazar,87,19,3,2,0,0,True
divvy,1781,79,17,3,1,0,True
shute,523,60,2,0,0,0,True
nilas,483,8,3,2,1,0,True
tzars,106,5,3,2,1,0,True
rhomb,578,14,2,0,0,0,True
savey,505,14,3,1,0,0,True
shear,289,15,4,3,1,0,True
carse,7,1,0,0,0,0,True
dubby,1781,87,1,0,0,0,True
icily,266,14,1,0,0,0,True
borks,578,44,19,1,0,0,True
spial,1483,1,0,0,0,0,True
cribo,40,8,1,0,0,0,True
braky,115,27,13,2,1,0,True
jades,505,70,46,5,1,0,True
zetas,505,8,6,1,0,0,True
least,103,1,0,0,0,0,True
xenon,401,19,2,0,0,0,True
guess,1430,128,2,0,0,0,True
bluer,712,201,23,1,0,0,True
goest,1430,41,3,2,0,0,True
yearn,5,4,2,0,0,0,True
boteh,1430,140,3,2,1,0,True
glime,523,1,0,0,0,0,True
fikes,1430,56,35,4,2,0,True
hoggs,1781,29,12,3,3,0,True
prole,80,15,3,2,0,0,True
peeve,523,85,14,5,2,0,True
dykon,509,38,1,0,0,0,True
korus,578,4,2,0,0,0,True
lewis,1430,14,0,0,0,0,True
rince,2,2,0,0,0,0,True
setae,179,2,0,0,0,0,True
emend,94,12,1,0,0,0,True
mudra,606,70,10,1,0,0,True
shere,171,7,1,0,0,0,True
tombo,1781,20,2,0,0,0,True
tween,401,51,2,0,0,0,True
pinol,509,38,8,1,0,0,True
labra,606,75,19,1,0,0,True
canal,23,1,0,0,0,0,True
raine,2,2,0,0,0,0,True
majas,1483,133,13,1,0,0,True
terra,289,8,1,0,0,0,True
yclad,174,36,1,0,0,0,True
rices,35,5,0,0,0,0,True
dying,206,24,0,0,0,0,True
jures,712,104,4,3,1,0,True
dived,1430,44,6,3,1,0,True
harem,289,69,14,1,0,0,True
purry,578,14,7,1,0,0,True
blays,376,35,19,1,0,0,True
sylis,1781,41,2,1,0,0,True
muses,1430,19,2,0,0,0,True
pungi,509,49,8,1,0,0,True
snowy,509,14,6,1,0,0,True
cuppy,183,6,3,2,1,0,True
bulks,1781,94,4,1,0,0,True
leafy,103,10,7,4,1,0,True
calms,103,21,1,0,0,0,True
stumm,1781,11,7,1,0,0,True
veiny,94,13,6,2,0,0,True
hoved,1430,140,26,10,1,0,True
cymol,183,8,2,1,0,0,True
visne,51,1,0,0,0,0,True
baron,87,19,4,1,0,0,True
rummy,578,33,6,1,0,0,True
wunga,483,92,6,1,0,0,True
loggy,1781,126,1,0,0,0,True
boyos,1781,153,4,3,1,0,True
dobie,523,43,5,0,0,0,True
pyxie,523,43,14,1,0,0,True
basil,1483,4,0,0,0,0,True
yawps,1483,133,66,5,1,0,True
fuffy,1781,87,19,3,1,0,True
refan,25,8,5,4,1,0,True
rewed,712,201,22,4,1,0,True
kapas,1483,133,14,1,0,0,True
arede,11,6,3,2,0,0,True
bubus,1781,94,38,9,1,0,True
hogan,483,92,2,0,0,0,True
pujas,1483,66,13,3,1,0,True
tires,712,19,2,0,0,0,True
cocoa,103,10,4,0,0,0,True
kypes,1430,137,64,2,1,0,True
glial,1483,9,3,0,0,0,True
krays,115,32,22,1,0,0,True
redug,712,201,22,1,0,0,True
rozit,578,17,4,1,0,0,True
aboil,1483,29,3,1,0,0,True
aitus,1483,6,1,0,0,0,True
talcs,174,4,1,0,0,0,True
pungo,509,20,7,2,1,0,True
perdu,712,201,1,0,0,0,True
froze,80,15,8,1,0,0,True
forze,171,23,2,1,0,0,True
dopes,1430,137,33,1,0,0,True
freak,43,18,6,2,0,0,True
dover,712,88,25,10,3,2,False
wally,1483,25,6,2,0,0,True
moral,606,63,0,0,0,0,True
kudos,1781,22,0,0,0,0,True
arish,69,1,0,0,0,0,True
deffo,1430,69,8,2,0,0,True
lepak,505,31,1,0,0,0,True
nooky,509,33,9,2,1,0,True
scots,266,1,0,0,0,0,True
swamp,376,28,0,0,0,0,True
awols,1483,4,0,0,0,0,True
waive,179,38,15,2,0,0,True
maser,289,13,4,3,1,0,True
sials,376,3,2,1,0,0,True
yucas,174,3,1,0,0,0,True
ricin,5,1,0,0,0,0,True
spyre,171,7,3,2,1,0,True
thelf,1430,37,1,0,0,0,True
taxer,289,9,7,4,2,1,False
agora,606,70,8,2,0,0,True
pinna,108,4,0,0,0,0,True
gojis,1781,153,41,2,1,0,True
belee,523,3,1,0,0,0,True
ticca,174,9,2,1,0,0,True
molts,1781,27,6,1,0,0,True
prore,80,2,1,0,0,0,True
seppo,1430,41,3,1,0,0,True
palsy,1483,22,3,0,0,0,True
welsh,1430,4,0,0,0,0,True
zings,509,38,10,5,1,0,True
unket,401,51,11,1,0,0,True
exist,1430,13,0,0,0,0,True
exies,1430,16,8,2,0,0,True
khats,376,23,11,1,0,0,True
winch,61,6,4,3,1,0,True
commy,183,24,6,2,1,0,True
louma,1483,66,10,1,0,0,True
sente,101,8,1,0,0,0,True
arbah,69,26,1,0,0,0,True
lummy,1781,87,7,1,0,0,True
henny,94,9,7,1,0,0,True
metas,505,8,6,1,0,0,True
munch,61,6,5,4,1,0,True
thagi,376,2,1,0,0,0,True
vleis,1430,14,2,1,0,0,True
yarer,289,69,2,1,0,0,True
shirs,578,12,2,1,0,0,True
mothy,1781,5,3,2,1,0,True
okrug,578,15,1,0,0,0,True
katis,1483,4,3,2,1,0,True
wilts,1781,29,6,3,1,0,True
lucks,266,12,7,1,0,0,True
bourd,578,5,1,0,0,0,True
proto,221,11,3,0,0,0,True
thawy,376,4,1,0,0,0,True
roost,578,7,3,0,0,0,True
exeme,523,18,2,1,0,0,True
boysy,1781,153,2,1,0,0,True
dwang,86,28,11,4,1,0,True
goafs,376,60,8,1,0,0,True
zhush,1781,4,1,0,0,0,True
tenon,401,19,2,1,0,0,True
comic,183,24,0,0,0,0,True
sider,712,49,24,4,1,0,True
yaass,376,5,3,0,0,0,True
bodhi,1781,14,2,0,0,0,True
fiscs,266,10,2,1,0,0,True
harms,606,54,5,4,1,0,True
small,376,10,0,0,0,0,True
zippy,1781,79,6,3,1,0,True
molle,523,3,0,0,0,0,True
hyleg,1430,26,2,1,0,0,True
argon,15,8,1,0,0,0,True
adaws,376,60,20,5,1,0,True
pinko,509,38,1,0,0,0,True
vagus,1483,133,66,7,2,0,True
doxie,523,43,5,3,1,0,True
salic,174,6,2,0,0,0,True
redye,171,52,9,1,0,0,True
vuggs,1781,94,38,9,2,1,False
flush,1781,4,0,0,0,0,True
wrote,80,5,0,0,0,0,True
dhals,376,13,4,1,0,0,True
nopal,483,92,10,3,1,0,True
swore,171,4,3,0,0,0,True
urite,80,10,3,2,1,0,True
massa,1483,48,2,0,0,0,True
resaw,289,3,2,1,0,0,True
spins,206,10,1,0,0,0,True
nevel,401,11,1,0,0,0,True
yorps,578,44,19,2,0,0,True
jimpy,1781,79,4,2,1,0,True
youth,1781,3,0,0,0,0,True
octyl,266,6,1,0,0,0,True
rougy,578,4,1,0,0,0,True
tided,1430,44,4,1,0,0,True
mobee,523,1,0,0,0,0,True
sloan,483,5,0,0,0,0,True
mesne,51,6,1,0,0,0,True
peart,42,4,2,0,0,0,True
embog,1430,21,4,2,0,0,True
styme,523,8,3,0,0,0,True
bhang,86,28,2,1,0,0,True
polje,523,15,7,1,0,0,True
shote,523,60,2,1,0,0,True
filly,1781,79,6,2,1,0,True
swoon,509,14,1,0,0,0,True
tilts,1781,29,6,3,1,0,True
quibs,1781,94,38,5,1,0,True
glary,106,36,12,2,1,0,True
recep,35,18,4,1,0,0,True
gypes,1430,137,64,9,1,0,True
lezes,1430,36,17,6,3,2,False
guimp,1781,87,3,1,0,0,True
scute,42,7,2,1,0,0,True
fenny,94,9,7,1,0,0,True
guide,523,43,0,0,0,0,True
rubli,578,33,1,0,0,0,True
namaz,483,96,6,2,1,0,True
stops,1781,21,10,2,0,0,True
claws,53,8,6,1,0,0,True
bider,712,201,47,6,1,0,True
bever,712,201,23,6,1,0,True
deray,289,37,9,2,1,0,True
doxes,1430,137,33,6,1,0,True
felts,1430,34,8,4,1,0,True
jacal,174,36,13,1,0,0,True
fraud,115,27,2,0,0,0,True
rubus,578,39,2,1,0,0,True
soave,98,22,7,1,0,0,True
linch,61,6,4,3,1,0,True
pease,98,22,1,0,0,0,True
unrip,81,10,3,2,1,0,True
cryer,21,9,4,2,1,0,True
jerks,712,104,29,6,2,0,True
marcs,39,1,0,0,0,0,True
mamas,1483,133,13,5,2,0,True
segas,505,21,2,1,0,0,True
rents,102,2,0,0,0,0,True
thoro,578,2,1,0,0,0,True
bonce,22,11,7,1,0,0,True
glean,133,3,0,0,0,0,True
baser,289,13,4,3,1,0,True
irade,30,17,1,0,0,0,True
leugh,1430,37,4,1,0,0,True
riley,712,201,1,0,0,0,True
owlet,1430,26,3,0,0,0,True
shiso,1781,13,1,0,0,0,True
hoove,523,85,9,1,0,0,True
feyly,1430,37,10,2,1,0,True
aggry,606,70,5,4,1,0,True
bagel,505,19,1,0,0,0,True
wakes,505,70,46,4,1,0,True
coure,9,1,0,0,0,0,True
phooh,1781,1,0,0,0,0,True
guido,1781,25,4,0,0,0,True
lotah,1483,14,2,1,0,0,True
udals,376,13,4,1,0,0,True
vying,206,24,3,2,0,0,True
cogie,45,5,2,1,0,0,True
mumps,1781,94,7,1,0,0,True
tapis,1483,5,4,0,0,0,True
paren,25,3,0,0,0,0,True
trady,115,13,1,0,0,0,True
zizit,1781,18,5,3,1,0,True
exude,523,85,4,0,0,0,True
stend,94,10,2,1,0,0,True
goier,712,88,25,1,0,0,True
knick,61,7,1,0,0,0,True
matra,606,14,3,0,0,0,True
sedge,523,60,2,0,0,0,True
meism,1430,1,0,0,0,0,True
kawed,505,56,32,3,1,0,True
moais,376,7,2,1,0,0,True
gawsy,1483,48,12,3,1,0,True
pawer,289,69,36,1,0,0,True
bland,86,28,1,0,0,0,True
crool,40,8,5,1,0,0,True
flawn,48,7,2,1,0,0,True
glias,1483,5,1,0,0,0,True
peres,712,104,16,5,1,0,True
yobby,1781,126,26,2,1,0,True
calfs,103,21,12,1,0,0,True
barmy,606,67,3,0,0,0,True
gippo,1781,55,5,1,0,0,True
kivas,1483,27,2,1,0,0,True
oxies,1430,16,8,2,1,0,True
taxus,1483,17,15,4,1,0,True
cruve,12,7,4,2,1,0,True
bosie,523,22,2,1,0,0,True
lehua,505,31,4,0,0,0,True
pilae,179,2,1,0,0,0,True
gorps,578,44,19,2,1,0,True
knuts,509,1,0,0,0,0,True
lyres,712,104,2,0,0,0,True
ahuru,606,70,10,1,0,0,True
posol,1781,153,4,1,0,0,True
ayelp,505,31,5,1,0,0,True
agues,505,16,9,1,0,0,True
coram,36,6,1,0,0,0,True
ptish,1781,1,0,0,0,0,True
enrol,102,19,6,2,0,0,True
cohen,14,5,0,0,0,0,True
stews,1430,128,4,0,0,0,True
wokka,1483,89,10,1,0,0,True
viner,102,40,7,3,1,0,True
puses,1430,137,7,1,0,0,True
emoji,1430,6,1,0,0,0,True
feods,1430,128,13,1,0,0,True
outby,1781,11,1,0,0,0,True
horde,171,23,9,3,1,0,True
avgas,1483,66,18,4,1,0,True
sorus,578,4,2,1,0,0,True
dwaum,376,27,2,1,0,0,True
feeds,1430,128,21,5,1,0,True
slues,1430,36,4,3,1,0,True
vicus,266,12,2,1,0,0,True
rungs,81,4,0,0,0,0,True
broos,221,27,11,1,0,0,True
vutty,1781,18,5,4,2,1,False
hawed,505,56,32,1,0,0,True
hiper,712,201,6,3,1,0,True
shock,266,2,0,0,0,0,True
matts,1483,38,10,2,0,0,True
viold,1781,55,1,0,0,0,True
tabun,483,30,1,0,0,0,True
trail,115,13,6,1,0,0,True
pouce,42,14,1,0,0,0,True
prove,80,15,0,0,0,0,True
kibei,1430,44,6,1,0,0,True
waifs,1483,18,8,1,0,0,True
tacks,174,4,0,0,0,0,True
tafia,1483,4,1,0,0,0,True
filet,1430,12,1,0,0,0,True
ravey,289,18,8,1,0,0,True
wagon,483,96,2,0,0,0,True
gauze,179,38,5,2,0,0,True
calps,103,21,1,0,0,0,True
biose,523,8,3,1,0,0,True
armil,69,26,3,2,0,0,True
sayon,483,13,4,1,0,0,True
tacit,174,9,1,0,0,0,True
sexer,712,49,24,8,4,3,False
fluty,1781,3,2,1,0,0,True
urial,69,26,4,1,0,0,True
yucko,266,4,2,1,0,0,True
hands,483,54,0,0,0,0,True
yapps,1483,133,66,5,1,0,True
veges,1430,137,64,15,5,0,True
lathe,179,3,0,0,0,0,True
loved,1430,64,1,0,0,0,True
genio,401,9,5,0,0,0,True
lover,712,88,25,10,1,0,True
found,206,8,0,0,0,0,True
walty,1483,11,6,1,0,0,True
cupel,108,5,1,0,0,0,True
nuked,401,51,11,1,0,0,True
tozed,1430,140,5,4,1,0,True
cholo,183,15,2,0,0,0,True
kutch,266,5,4,3,1,0,True
accra,39,5,2,0,0,0,True
glide,523,28,6,1,0,0,True
hykes,1430,137,5,2,1,0,True
zeera,289,37,1,0,0,0,True
wonks,509,37,17,4,1,0,True
niece,22,2,1,0,0,0,True
sophy,1781,2,0,0,0,0,True
escar,20,2,1,0,0,0,True
pizes,1430,56,35,15,3,2,False
hound,206,1,0,0,0,0,True
mange,37,12,2,0,0,0,True
cisco,183,6,0,0,0,0,True
indue,101,11,4,1,0,0,True
nowed,401,51,1,0,0,0,True
uteri,712,1,0,0,0,0,True
bedye,523,85,14,1,0,0,True
wonga,483,92,10,2,0,0,True
jedis,1430,17,5,2,1,0,True
minas,483,8,0,0,0,0,True
sheng,94,10,2,0,0,0,True
daris,606,54,31,2,1,0,True
soaks,376,60,1,0,0,0,True
humfs,1781,21,2,1,0,0,True
inwit,509,8,1,0,0,0,True
scalp,51,20,0,0,0,0,True
skink,206,10,1,0,0,0,True
sumac,174,1,0,0,0,0,True
flitt,1781,18,1,0,0,0,True
croft,40,1,0,0,0,0,True
fizzy,1781,79,17,2,1,0,True
bough,1781,4,3,0,0,0,True
biner,102,40,7,1,0,0,True
deify,1430,27,1,0,0,0,True
haika,1483,9,1,0,0,0,True
scuse,42,7,2,0,0,0,True
aburn,87,26,2,1,0,0,True
argil,69,26,3,2,1,0,True
livre,171,17,11,1,0,0,True
bwazi,376,19,3,1,0,0,True
dower,712,88,6,1,0,0,True
roums,578,5,4,3,1,0,True
vares,289,10,9,5,2,1,False
emacs,9,2,0,0,0,0,True
haulm,1483,25,9,2,1,0,True
trifa,69,14,1,0,0,0,True
leant,20,2,0,0,0,0,True
bombe,523,18,2,1,0,0,True
napoh,483,96,12,2,1,0,True
carny,2,1,0,0,0,0,True
ovine,51,14,11,1,0,0,True
cones,14,1,0,0,0,0,True
drusy,221,4,1,0,0,0,True
gunge,101,21,9,1,0,0,True
rowed,712,88,2,0,0,0,True
seres,712,49,6,1,0,0,True
pagod,1483,135,11,1,0,0,True
usher,712,104,1,0,0,0,True
judgy,1781,87,13,2,1,0,True
stool,1781,21,3,0,0,0,True
pavon,483,96,12,1,0,0,True
sural,606,10,2,0,0,0,True
frere,80,3,0,0,0,0,True
lacka,174,36,13,1,0,0,True
march,39,9,0,0,0,0,True
ament,22,15,3,0,0,0,True
deles,1430,26,13,1,0,0,True
yenta,133,9,3,0,0,0,True
sunis,509,4,1,0,0,0,True
seame,98,22,7,1,0,0,True
creel,21,9,3,2,1,0,True
kvell,1430,37,3,2,1,0,True
auges,505,16,9,1,0,0,True
ceded,108,25,1,0,0,0,True
stand,86,4,0,0,0,0,True
setal,505,3,1,0,0,0,True
arets,43,1,0,0,0,0,True
ither,712,3,1,0,0,0,True
punga,483,92,6,1,0,0,True
cline,5,1,0,0,0,0,True
futon,509,6,0,0,0,0,True
edits,1430,17,0,0,0,0,True
chaap,53,9,5,1,0,0,True
frate,30,10,7,1,0,0,True
mamey,505,56,11,2,1,0,True
navel,133,4,1,0,0,0,True
campi,103,19,1,0,0,0,True
robug,578,8,3,1,0,0,True
negus,401,20,10,5,2,1,False
hairs,606,34,7,1,0,0,True
jiffy,1781,79,17,2,0,0,True
sarky,606,8,5,2,0,0,True
siree,171,6,2,1,0,0,True
bluet,1430,64,6,1,0,0,True
dandy,483,96,18,5,2,0,True
unget,401,51,11,2,1,0,True
zabra,606,75,19,1,0,0,True
prawn,7,3,2,0,0,0,True
lahar,606,75,19,5,1,0,True
roopy,578,34,8,1,0,0,True
swain,48,4,2,1,0,0,True
lyses,1430,36,17,6,1,0,True
fluky,1781,14,3,2,1,0,True
mauka,1483,135,3,0,0,0,True
nuque,101,14,3,1,0,0,True
doves,1430,137,33,6,1,0,True
weeke,523,85,14,1,0,0,True
petri,712,11,1,0,0,0,True
scorp,43,7,0,0,0,0,True
quist,1781,17,5,0,0,0,True
azine,21,5,2,1,0,0,True
peasy,103,4,0,0,0,0,True
tarse,81,1,0,0,0,0,True
silva,1483,4,0,0,0,0,True
orcas,6,3,0,0,0,0,True
pubby,1781,87,3,2,1,0,True
sylva,1483,10,3,0,0,0,True
sprat,606,2,1,0,0,0,True
saags,376,5,3,1,0,0,True
terre,171,8,1,0,0,0,True
nills,509,38,4,2,1,0,True
torsi,578,3,2,1,0,0,True
music,266,12,0,0,0,0,True
gault,1483,8,4,3,1,0,True
brock,14,5,0,0,0,0,True
saree,81,1,0,0,0,0,True
slips,1781,41,3,0,0,0,True
fused,1430,46,6,1,0,0,True
diene,51,2,0,0,0,0,True
nobly,509,33,3,0,0,0,True
ouens,94,26,9,1,0,0,True
wraps,115,3,0,0,0,0,True
goxes,1430,137,33,12,2,1,False
wigan,483,49,16,3,1,0,True
omdda,1483,89,1,0,0,0,True
geyan,133,14,1,0,0,0,True
allod,1483,66,2,1,0,0,True
baton,483,30,1,0,0,0,True
meses,1430,19,2,1,0,0,True
jujus,1781,94,38,9,1,0,True
kamme,179,38,15,1,0,0,True
sowse,523,60,16,7,2,1,False
realm,42,7,3,0,0,0,True
trait,115,13,2,0,0,0,True
washi,1483,13,2,0,0,0,True
loirs,578,9,3,2,1,0,True
podia,1483,42,2,0,0,0,True
mells,1430,4,3,2,1,0,True
staid,376,3,0,0,0,0,True
gogga,1483,89,1,0,0,0,True
hammy,1483,135,4,3,1,0,True
venge,101,21,9,3,1,0,True
sabra,606,9,2,0,0,0,True
smear,289,15,4,3,1,0,True
